region,actual,ridge_pred,gb_pred
Left-Cerebellum-Cortex,1.00021,1.09984,1.024
Left-Thalamus-Proper,1.29844,1.48721,1.25474
Left-Caudate,0.9727,1.33373,1.0506
Left-Putamen,1.55571,1.35275,1.51022
Left-Pallidum,1.89738,1.47765,1.85094
Brain-Stem,1.83487,1.57415,1.7661
Left-Hippocampus,1.29164,1.34943,1.30745
Left-Amygdala,1.1764,1.39205,1.28781
Left-Accumbens-area,1.17135,1.40601,1.16127
Left-VentralDC,1.728,1.50038,1.69084
Right-Cerebellum-Cortex,0.99976,1.10037,1.02713
Right-Thalamus-Proper,1.2083,1.4976,1.35961
Right-Caudate,0.93448,1.3471,1.16761
Right-Putamen,1.58727,1.33574,1.47461
Right-Pallidum,2.05002,1.4739,1.85925
Right-Hippocampus,1.31295,1.34466,1.30023
Right-Amygdala,1.16588,1.40857,1.17665
Right-Accumbens-area,1.1684,1.40284,1.20204
Right-VentralDC,1.6655,1.38445,1.74278
ctx-lh-caudalanteriorcingulate,1.50893,1.31599,1.34538
ctx-lh-caudalmiddlefrontal,1.26257,1.2755,1.28201
ctx-lh-cuneus,1.38184,1.36336,1.21944
ctx-lh-entorhinal,1.08261,1.33431,1.21143
ctx-lh-fusiform,1.41234,1.29466,1.35016
ctx-lh-inferiorparietal,1.25953,1.3058,1.31843
ctx-lh-inferiortemporal,1.29641,1.26836,1.30241
ctx-lh-isthmuscingulate,1.63472,1.32136,1.41029
ctx-lh-lateraloccipital,1.29952,1.34168,1.3382
ctx-lh-lateralorbitofrontal,1.3022,1.29884,1.31593
ctx-lh-lingual,1.32669,1.34567,1.3228
ctx-lh-medialorbitofrontal,1.18157,1.26637,1.19833
ctx-lh-middletemporal,1.28655,1.29286,1.30264
ctx-lh-parahippocampal,1.28313,1.29948,1.23551
ctx-lh-paracentral,1.3655,1.29499,1.29479
ctx-lh-parsopercularis,1.30233,1.27372,1.39052
ctx-lh-parsorbitalis,1.29581,1.26956,1.28446
ctx-lh-parstriangularis,1.26776,1.2834,1.33915
ctx-lh-pericalcarine,1.62027,1.3745,1.37641
ctx-lh-postcentral,1.20787,1.29052,1.24402
ctx-lh-posteriorcingulate,1.528,1.30113,1.43108
ctx-lh-precentral,1.24577,1.29833,1.3092
ctx-lh-precuneus,1.40092,1.29653,1.28582
ctx-lh-rostralanteriorcingulate,1.45518,1.24171,1.33235
ctx-lh-rostralmiddlefrontal,1.17225,1.25211,1.28117
ctx-lh-superiorfrontal,1.10708,1.28716,1.23274
ctx-lh-superiorparietal,1.22125,1.30468,1.22348
ctx-lh-superiortemporal,1.15209,1.28778,1.30337
ctx-lh-supramarginal,1.21718,1.29454,1.26065
ctx-lh-transversetemporal,1.19403,1.38114,1.28615
ctx-lh-insula,1.24421,1.31665,1.3766
ctx-rh-caudalanteriorcingulate,1.38921,1.32217,1.45476
ctx-rh-caudalmiddlefrontal,1.31468,1.27672,1.27425
ctx-rh-cuneus,1.26142,1.48313,1.4916
ctx-rh-entorhinal,1.10581,1.34454,1.1925
ctx-rh-fusiform,1.42774,1.28225,1.3078
ctx-rh-inferiorparietal,1.27371,1.29911,1.29227
ctx-rh-inferiortemporal,1.33931,1.26333,1.28009
ctx-rh-isthmuscingulate,1.5216,1.30898,1.48408
ctx-rh-lateraloccipital,1.26102,1.34798,1.3771
ctx-rh-lateralorbitofrontal,1.32364,1.29888,1.30415
ctx-rh-lingual,1.30463,1.34296,1.3321
ctx-rh-medialorbitofrontal,1.20559,1.2642,1.25297
ctx-rh-middletemporal,1.32959,1.29602,1.32775
ctx-rh-parahippocampal,1.24305,1.30019,1.24022
ctx-rh-paracentral,1.27948,1.29664,1.33574
ctx-rh-parsopercularis,1.41759,1.27041,1.29423
ctx-rh-parsorbitalis,1.28908,1.26999,1.29999
ctx-rh-parstriangularis,1.34122,1.27668,1.22024
ctx-rh-pericalcarine,1.47896,1.33062,1.34671
ctx-rh-postcentral,1.20878,1.28871,1.22424
ctx-rh-posteriorcingulate,1.45924,1.30396,1.47685
ctx-rh-precentral,1.32787,1.29496,1.26269
ctx-rh-precuneus,1.30525,1.301,1.31571
ctx-rh-rostralanteriorcingulate,1.3979,1.26088,1.40298
ctx-rh-rostralmiddlefrontal,1.28774,1.25896,1.20603
ctx-rh-superiorfrontal,1.1266,1.28165,1.18828
ctx-rh-superiorparietal,1.19821,1.30629,1.26148
ctx-rh-superiortemporal,1.21705,1.28388,1.19971
ctx-rh-supramarginal,1.27938,1.29544,1.25095
ctx-rh-transversetemporal,1.22049,1.36709,1.23118
ctx-rh-insula,1.36351,1.30986,1.25562
