rank,gene,gb_importance,gb_importance_std,ridge_coeff_abs
1,ADAM10,0.365628,0.058492,0.008847
2,APOE,0.063631,0.006894,0.006996
3,RIN3,0.059117,0.00963,0.009122
4,PICALM,0.043108,0.005975,0.007559
5,ABCA7,0.042184,0.006854,0.005643
6,HLA-DRB1,0.034935,0.005408,0.002698
7,SORL1,0.02591,0.004381,0.008589
8,CLU,0.02174,0.003211,0.007238
9,BIN1,0.02155,0.00389,0.005623
10,ACE,0.021175,0.003867,0.011131
11,PTK2B,0.013959,0.001747,0.007328
12,SLC24A4,0.009895,0.001036,0.001649
13,APH1B,0.008699,0.001363,0.003906
14,ZCWPW1,0.00726,0.001032,0.001372
15,FERMT2,0.007249,0.001229,0.004052
16,INPP5D,0.005811,0.001046,0.003368
17,TREM2,0.005201,0.001182,0.004186
18,CD33,0.004699,0.001073,0.002442
19,CD2AP,0.003411,0.000675,0.003864
20,EPHA1,0.002794,0.000597,0.004989
21,ECHDC3,0.001441,0.000279,0.000272
